TransactionID,isFraud_prob
1151161,0.24755410769833044
1151162,0.02851733495300382
1151163,0.008876035336043541
1151164,0.03039194952757949
1151165,0.0658338794960658
1151166,0.017998035272019555
1151167,0.15510826358096685
1151168,0.00811069330609793
1151169,0.017773059544846405
1151170,0.009003185247161953
1151171,0.060965737062362454
1151172,0.0047295500568549365
1151173,0.015679781688764726
1151174,0.030024196860508928
1151175,0.0031080571491399946
1151176,0.03894180468959045
1151177,0.0037056667108929823
1151178,0.008876035336043541
1151179,0.007734792388185761
1151180,0.0037056667108929823
1151181,0.07021177144858015
1151182,0.00989454357612415
1151183,0.019435064569398832
1151184,0.014981850262611649
1151185,0.017099366569474354
1151186,0.009397129288247836
1151187,0.004334614238349727
1151188,0.006843281299482469
1151189,0.014731546197926739
1151190,0.014918820194804441
1151191,0.013274131043470375
1151192,0.07171113270723678
1151193,0.01821427689013484
1151194,0.007214301023179477
1151195,0.021206661658034857
1151196,0.009852770152857203
1151197,0.013209174259968818
1151198,0.04136550183698183
1151199,0.015198091880726933
1151200,0.013816116879573858
1151201,0.010801527820159643
1151202,0.1609391262281821
1151203,0.07437313072822752
1151204,0.04698914995141198
1151205,0.030024196860508928
1151206,0.041339088540479
1151207,0.06406867682037756
1151208,0.007442852882080073
1151209,0.07277938070426364
1151210,0.006988116894334098
1151211,0.047735331510943745
1151212,0.013274131043470375
1151213,0.02719829848686428
1151214,0.07289084933415142
1151215,0.08523148985487997
1151216,0.015198091880726933
1151217,0.008378831390563734
1151218,0.006180896884265404
1151219,0.008355543971037256
1151220,0.0173476622391477
1151221,0.07993527175146059
1151222,0.011478221012542856
1151223,0.03581725108967877
1151224,0.07859153019870414
1151225,0.06356593824023574
1151226,0.02939329014493075
1151227,0.056726506530141274
1151228,0.011421391857346141
1151229,0.01821427689013484
1151230,0.1013060539356351
1151231,0.007357608573101859
1151232,0.05367284559553202
1151233,0.009852770152857203
1151234,0.011478221012542856
1151235,0.06533114091592397
1151236,0.010459712772462243
1151237,0.033155003462376445
1151238,0.057606115625955426
1151239,0.010459712772462243
1151240,0.06370701752481625
1151241,0.04562187685606871
1151242,0.11258099288600716
1151243,0.011478221012542856
1151244,0.010459712772462243
1151245,0.05311741651497341
1151246,0.0044206022222193775
1151247,0.09965146250118287
1151248,0.04420332715883049
1151249,0.025295333369772327
1151250,0.04151429564955987
1151251,0.012745041998895274
1151252,0.06705334401691704
1151253,0.004037039259912591
1151254,0.019175238556807705
1151255,0.015463540070649442
1151256,0.035806759920220775
1151257,0.008008386481452356
1151258,0.011726533758814665
1151259,0.007214301023179477
1151260,0.01192618176201114
1151261,0.03423161319063359
1151262,0.041376385664538176
1151263,0.011478221012542856
1151264,0.04420332715883049
1151265,0.02279076035724028
1151266,0.009331676200652906
1151267,0.015679781688764726
1151268,0.020313615132821043
1151269,0.19958717363599737
1151270,0.028324042832277692
1151271,0.009852770152857203
1151272,0.006311183427609618
1151273,0.23231190976198324
1151274,0.015135061812919726
1151275,0.06547028186904134
1151276,0.07578500236531907
1151277,0.008008386481452356
1151278,0.009852770152857203
1151279,0.017325953225186715
1151280,0.06072680146719693
1151281,0.02939167921639154
1151282,0.0633837888777585
1151283,0.004488816876502143
1151284,0.028290318780139878
1151285,0.008529480433656653
1151286,0.050867556386578916
1151287,0.009852770152857203
1151288,0.04121372087569285
1151289,0.027514432895351847
1151290,0.004003241689330118
1151291,0.031235731879955937
1151292,0.03623189494164853
1151293,0.0666163679513695
1151294,0.0633837888777585
1151295,0.030819116245333584
1151296,0.05221626773456126
1151297,0.18809628154468488
1151298,0.004619103419846357
1151299,0.06491241360506866
1151300,0.13766775604966303
1151301,0.0470155632479148
1151302,0.02551410791738352
1151303,0.02498063788944562
1151304,0.009331676200652906
1151305,0.008008386481452356
1151306,0.006551916607962412
1151307,0.011820036060240255
1151308,0.013274131043470375
1151309,0.014981850262611649
1151310,0.023221657291649808
1151311,0.07309531924529883
1151312,0.008027053017546302
1151313,0.012745041998895274
1151314,0.04417691386232766
1151315,0.0031080571491399946
1151316,0.019175238556807705
1151317,0.035264685061251314
1151318,0.031828078728246945
1151319,0.03623189494164853
1151320,0.014731546197926739
1151321,0.017971123098785187
1151322,0.21594631892071897
1151323,0.014731546197926739
1151324,0.08197493883225965
1151325,0.006551916607962412
1151326,0.06789224997240391
1151327,0.04433388023154817
1151328,0.00952427919936625
1151329,0.04151429564955987
1151330,0.014981850262611649
1151331,0.04616255456418184
1151332,0.07413094527862302
1151333,0.028771573132874227
1151334,0.008008386481452356
1151335,0.028290318780139878
1151336,0.05007563154986035
1151337,0.03406604923152504
1151338,0.14841665772191062
1151339,0.0025238312484583978
1151340,0.02685215897587485
1151341,0.026529612412491764
1151342,0.14812102937429164
1151343,0.0949482130079846
1151344,0.014981850262611649
1151345,0.008876035336043541
1151346,0.10383102916269067
1151347,0.02425838182506769
1151348,0.0031080571491399946
1151349,0.0069223615170737884
1151350,0.014981850262611649
1151351,0.16798780316506634
1151352,0.0494490066893407
1151353,0.010459712772462243
1151354,0.06406867682037756
1151355,0.060965737062362454
1151356,0.013274131043470375
1151357,0.022167623324707727
1151358,0.010459712772462243
1151359,0.031828078728246945
1151360,0.02960955300853917
1151361,0.0952907278537306
1151362,0.2024758737209591
1151363,0.010871278392937814
1151364,0.01285778259196928
1151365,0.04511267909522164
1151366,0.012745041998895274
1151367,0.06173569030449153
1151368,0.011820036060240255
1151369,0.01523856434347629
1151370,0.009852770152857203
1151371,0.012745041998895274
1151372,0.005892627226856615
1151373,0.01890448784525022
1151374,0.012745041998895274
1151375,0.04353083186959284
1151376,0.00403366614048925
1151377,0.008378831390563734
1151378,0.02767774414879967
1151379,0.04821242639218084
1151380,0.04664738326051776
1151381,0.1747465820933082
1151382,0.03591984220855584
1151383,0.019350721960327576
1151384,0.024455742565568175
1151385,0.00403366614048925
1151386,0.02939329014493075
1151387,0.008537590742380027
1151388,0.06079247773714595
1151389,0.030883694729174793
1151390,0.015679781688764726
1151391,0.08737716631359499
1151392,0.10215100924071904
1151393,0.04562187685606871
1151394,0.008464027346061723
1151395,0.056052056411294626
1151396,0.004464900781693941
1151397,0.01821427689013484
1151398,0.017236607294867246
1151399,0.02833669397056245
1151400,0.010459712772462243
1151401,0.41889338731444
1151402,0.0072471619360932795
1151403,0.06114788642483968
1151404,0.05245762873281099
1151405,0.07373841102081816
1151406,0.06388652745790033
1151407,0.010459712772462243
1151408,0.0072000328155261
1151409,0.005099956268295335
1151410,0.07148493621048894
1151411,0.016045145075694135
1151412,0.016725584771353653
1151413,0.014918820194804441
1151414,0.03370131648884807
1151415,0.02490014269289755
1151416,0.1053635357469068
1151417,0.004296824035226092
1151418,0.007116875392749064
1151419,0.010459712772462243
1151420,0.020834397309319845
1151421,0.0037056667108929823
1151422,0.06890943628260034
1151423,0.000832639467110741
1151424,0.014918820194804441
1151425,0.000832639467110741
1151426,0.013274131043470375
1151427,0.02839932728135436
1151428,0.006311222125280595
1151429,0.014731546197926739
1151430,0.008876035336043541
1151431,0.007214301023179477
1151432,0.012932315995772974
1151433,0.009852770152857203
1151434,0.0037056667108929823
1151435,0.010459712772462243
1151436,0.05891655159475508
1151437,0.015423067607900085
1151438,0.04562187685606871
1151439,0.02475120980464943
1151440,0.009331676200652906
1151441,0.01371303795784613
1151442,0.03253449133473448
1151443,0.005230242811639549
1151444,0.02939329014493075
1151445,0.05891655159475508
1151446,0.02387719677947224
1151447,0.04538051585781898
1151448,0.14102541701970933
1151449,0.007214301023179477
1151450,0.004488816876502143
1151451,0.27430806509524264
1151452,0.01310609533824109
1151453,0.013274131043470375
1151454,0.07505037537882661
1151455,0.07050773347269854
1151456,0.0041770384807739685
1151457,0.2856118094792649
1151458,0.13010970908772346
1151459,0.04022819257645534
1151460,0.015463540070649442
1151461,0.5504952158927656
1151462,0.011820036060240255
1151463,0.005569757492472212
1151464,0.0031080571491399946
1151465,0.013148557613888261
1151466,0.02439064222886482
1151467,0.05014044694817852
1151468,0.06255580940859454
1151469,0.0482373083461695
1151470,0.12412985568866167
1151471,0.012797608639493249
1151472,0.009003185247161953
1151473,0.011119591139209623
1151474,0.12116360319992758
1151475,0.005230242811639549
1151476,0.023305999900721065
1151477,0.014731546197926739
1151478,0.014959292657553799
1151479,0.045838374548926315
1151480,0.026743314930434837
1151481,0.012633490968371412
1151482,0.024949273358588212
1151483,0.01344330681304847
1151484,0.007734792388185761
1151485,0.0017885371308113394
1151486,0.008547544382552587
1151487,0.09864961007918474
1151488,0.09479449459874029
1151489,0.02040006298458567
1151490,0.005600687720750926
1151491,0.013086857046592673
1151492,0.005892627226856615
1151493,0.010270006233514373
1151494,0.03662625481504338
1151495,0.04700299945219531
1151496,0.016284367426065215
1151497,0.012138099379290234
1151498,0.1423097015028203
1151499,0.01650934315323837
1151500,0.004334614238349727
1151501,0.18897318885767694
1151502,0.03062234618551145
1151503,0.11908987330336711
1151504,0.04817048174418243
1151505,0.04092056740388621
1151506,0.012932315995772974
1151507,0.0072471619360932795
1151508,0.0285536993407266
1151509,0.06471176859589689
1151510,0.013193002748363561
1151511,0.0025238312484583978
1151512,0.014731546197926739
1151513,0.0037056667108929823
1151514,0.017998035272019555
1151515,0.008464027346061723
1151516,0.01821427689013484
1151517,0.008632701745359236
1151518,0.014731546197926739
1151519,0.0803530148542001
1151520,0.01436083675541886
1151521,0.005230242811639549
1151522,0.09801115565582169
1151523,0.006311183427609618
1151524,0.0037056667108929823
1151525,0.007858340025557449
1151526,0.02039595487547282
1151527,0.013193002748363561
1151528,0.016284367426065215
1151529,0.008262256836247858
1151530,0.005600687720750926
1151531,0.01330309866470796
1151532,0.031936030290154384
1151533,0.06587144392162317
1151534,0.06293690607065054
1151535,0.019134596508451552
1151536,0.0119423532736164
1151537,0.013274131043470375
1151538,0.16850868807971547
1151539,0.003879463502336833
1151540,0.004003241689330118
1151541,0.007669941887788844
1151542,0.005099956268295335
1151543,0.01650934315323837
1151544,0.04566027895788404
1151545,0.04664738326051776
1151546,0.004334614238349727
1151547,0.0032679475716830596
1151548,0.012745041998895274
1151549,0.005415554854319794
1151550,0.012932315995772974
1151551,0.012667188423865336
1151552,0.1747465820933082
1151553,0.009355566207377396
1151554,0.0031080571491399946
1151555,0.005230242811639549
1151556,0.023743977508252842
1151557,0.013274131043470375
1151558,0.0025238312484583978
1151559,0.06467022815546417
1151560,0.0623987801433132
1151561,0.06223842888463336
1151562,0.01650934315323837
1151563,0.03870328202725217
1151564,0.16107071686233215
1151565,0.012932315995772974
1151566,0.011478221012542856
1151567,0.30573214678140664
1151568,0.02011555157888226
1151569,0.031525528851821125
1151570,0.008378831390563734
1151571,0.016725584771353653
1151572,0.015135061812919726
1151573,0.14148292237969762
1151574,0.011726533758814665
1151575,0.001966339959259792
1151576,0.014918820194804441
1151577,0.06888887265091871
1151578,0.01650934315323837
1151579,0.010801527820159643
1151580,0.012586060128758519
1151581,0.027388145032921286
1151582,0.10867284999716151
1151583,0.1441835572779288
1151584,0.004334614238349727
1151585,0.012745041998895274
1151586,0.01523856434347629
1151587,0.12717161458663637
1151588,0.0037056667108929823
1151589,0.03103699003748121
1151590,0.011478221012542856
1151591,0.013086857046592673
1151592,0.01563930922601537
1151593,0.10500745100683524
1151594,0.011726533758814665
1151595,0.04136550183698183
1151596,0.052900918822115804
1151597,0.006551916607962412
1151598,0.009852770152857203
1151599,0.012932315995772974
1151600,0.008313980890166816
1151601,0.051469317941706436
1151602,0.008834472255173099
1151603,0.024451823186990605
1151604,0.01013122181897129
1151605,0.022468020025056126
1151606,0.007943535981055438
1151607,0.056498499779359036
1151608,0.11881906138684939
1151609,0.0037056667108929823
1151610,0.010194585200554603
1151611,0.01821427689013484
1151612,0.11998718135578301
1151613,0.051469317941706436
1151614,0.008464027346061723
1151615,0.2840480486213864
1151616,0.015198091880726933
1151617,0.0949028217728368
1151618,0.1915443063920408
1151619,0.04216037764229469
1151620,0.014981850262611649
1151621,0.0037056667108929823
1151622,0.009331676200652906
1151623,0.04237687533515229
1151624,0.013086857046592673
1151625,0.09165331472817119
1151626,0.04336397963778601
1151627,0.05814659835262601
1151628,0.004942380510719577
1151629,0.016284367426065215
1151630,0.005700044035816426
1151631,0.014918820194804441
1151632,0.004488816876502143
1151633,0.013274131043470375
1151634,0.25227658422167304
1151635,0.025291413991194757
1151636,0.12855868043384935
1151637,0.01223581127491322
1151638,0.015175534275669084
1151639,0.014918820194804441
1151640,0.09158933078253047
1151641,0.006361912266110004
1151642,0.014959292657553799
1151643,0.006119092199556033
1151644,0.07926612142266375
1151645,0.007487895116446072
1151646,0.007072407972968696
1151647,0.0031080571491399946
1151648,0.008548146969750599
1151649,0.007214301023179477
1151650,0.007214301023179477
1151651,0.0565936359910699
1151652,0.009852770152857203
1151653,0.07587110239661306
1151654,0.004464900781693941
1151655,0.005470975991992344
1151656,0.013274131043470375
1151657,0.010627175240863398
1151658,0.031235731879955937
1151659,0.03489824076006905
1151660,0.056498499779359036
1151661,0.02140472521197364
1151662,0.04544378126502644
